id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
ca0da19b98126c83,"==Greetings to the Fuckwad Jimbo Wales

Greetings fuckwads.  I have really enjoyed decorating your pages with pictures of scat, buttsex, and whatever other gross things I have been able to find.  I will be back later on to pull off my biggest caper yet-I am going for 100 pages and we have a top secert agent in side the wikipedia.

Wikipedia Liberation Army
The Wikipedia Liberation Army is now in full swing, but we are still willing to negotiate with your child molesters.  We want Jimbo to shoot himself and then we will talk.

Later fuckwads",1,0,1,0,1,0
ed8b296d7ecb21de,Or go to sleep so you can get eaten by clowns (what kind of gay name is that? Dumbest name i have ever seen),1,0,1,0,1,0
b878709393b479c8,"Fuck you, I was curious as to who the actors played, and to read Cumberbatch is Khan is a total dick move. Fuck you. Fuck you. Fuck you!",1,0,1,0,1,0
29544026df38edb0,"To Richard Wang 

Man you got issues, My wife tried to be nice to you but , no! I know what you said about Dennis' mom at school and I think your a sick little punk. Use language like that and I swear I'll fly over to Australia and wash out that dirty mouth of yours with soap. I'm tired of tedious old lectures, now cease this dirty talk or I'll fly over to Australia and make you learn your lesson. How dare you call my wife a bully on her talk page. You will talk to Dennis, Annihi later and Cenabee tomorrow and apologise.

Cenandor.",1,0,0,0,0,0
d0dfce1a7ce05828,"This snowfire5 character doesn't know what he's talking about. I really suggest that you re-read Wikipedia's policies, as you clearly don't know any of them. A stupid television show is not worth mentioning in the article. You are an idiot.65.247.226.99",1,0,0,0,1,0
a1169edcb9974f6d,"Anon edits 

I dunno. For now I'd suggest just treating it as normal anon IP vandalism and just revert it as needed. If it's our persistent Baconian I don't quite see what he hopes to achieve by pushing that edit—it mainly just looks like a poor-quality edit to me, not his particular form of POV-pushing or disruption—and it could well be just some random visitor. If whoever it is keeps it up the next step would probably be trying to contact them on their talk page, followed by pestering some poor admin for advice if there's no reply. While I must admit finding it difficult to Assume Good Faith after the recent shenanigans, AGF is one of the core guidelines of Wikipedia; assuming sockpuppetry and deliberate disruption without more substantive indication than this would be premature. Or put another way, as yet it doesn't walk like a WP:DUCK. -)",0,0,0,0,0,0
9cef4a7e31d69a8c,"Admin wannabe's 

don't do 3RR's like you did at Shankbone's neurotic conspiracy page.  But if it (adminship) happens, it happens, right?  What a crock of shit!  You will never be an admin, you don't have what it takes, save loneliness and a friendless existence.

Oh, and in case you missed the edit summary over at Shankbone's conspiracy page, I'll post it here: Just think, if your father had loved you, you wouldn't have turned out queer, and you could've lived a normal life.

Happy editing, you queer queer.",1,0,1,0,1,1
e4a72699029b8a5d,"I have locked the article for five days and have restored the version without the three sections per WP:BLP. Because of my involvement, albeit minimal, I will take this to WP:AN for other administrators to review.",0,0,0,0,0,0
b67fe11fbaf3e55b,"Dude, calling you out on fanboyism isn't vandalism. You are the vandal. I provided proof that you are wrong, but you just can't accept it. You are wrong.",1,0,0,0,0,0
9abb80fc73f9efdc,I wonder if this niggaaarr pussiieee remembers me.,1,0,1,0,1,1
dc8d0cbd34195825,"Question 
 
Wondering if Mad Men is a vehicle for cigarette marketers to skirt rules prohibiting TV commercials?  
 
Interesting theory, but if it were then Marlboro would have won the bidding war, not Lucky Strike.   

Yeah intriguing theory but I doubt it. There is Alot of smoking but actually, relatively very little specific (brand) product placement. It might even have the opposite effect that the OP is suggesting, given the contrasts with how smoking is generally viewed/depicted today. And considering the era depicted and how prevalent smoking was back then. Some scenes even seem morbidly laughable given the health problems we now know about. -anonAlph 72.151.121.170",0,0,0,0,0,0
7d47aaf58cd846a7,"Good god, you wiped out my post just now. You can't even speak in coherent sentences.  Bascially, you've been busted.",1,0,0,0,0,0
e1c89b9dd1fc6bd7,"""
Thank you. This is up to the original author  (T) """,0,0,0,0,0,0
13b492ec16c67d98,"Nig, Nigs? 

Nig, Nigs? What about Nig, Nigs? I hear sometimes people call others those. Nig, Nigs?",0,0,1,0,1,1
953acbf8cf2c68e6,"That's because 

This is NO place to put episodes. And think of it before you curse.I don't curse.IT'S MAH MOM WHO HECKIN' CURSE ON MAH PAGE.  
And he(Are you a she?) is bullying you because you are a vandal.",1,0,0,0,0,0
7cb225f41310a2c1,""" (UTC)

 WikiProject Saskatchewan Newsletter: Volume 3, Issue 1 - January 2009
{| class=""""navbox collapsible collapsed"""" style=""""text-align: left; border: 2px; margin-top: 0.2em;""""
|-
! style=""""background-color: #f5fffa; border: 2px #336600 solid; text-align: center; """" |Previous Issue | WikiProject Saskatchewan Volume 3, Issue 1 - January 2009 | Next Issue

|-
| style=""""border: 2px #cef2e0 solid;""""|
{| class=""""plainlinks""""
| colspan=""""2"""" valign=""""middle"""" style=""""width: 60%; border: 3px #cef2e0 solid; background-color: #f5fffa; padding: 1em;"""" |
Navigation:
Archives  | 
Tip Line  | 
Editors  | 
Subscribers  | 
Recently changed Saskatchewan articles
Have you tried the option """"Enhanced recent changes"""" Use one of the special pages called related to Saskatchewan
Tagged Saskatchewan articles
Signed up the wikiproject for  .  They should show up on the bottom of the main wikiproject page when detected by the robot.
Spotlight Award
  The January 2009 award is presented to Skookum1 who has diligently upgraded articles in compliance with references, point of view and other wikipedia standards.  This generally enriches the quality of articles providing more enhanced encyclopaedic content.  January 2009 newsletter

{| style=""""text-align: left;border-spacing:8px;margin:0px -8px; font-size:1.20em;""""
|class=""""MainPageBG"""" style=""""width: 100%; border:1px solid #FDD401; background-color:#f5fffa; vertical-align:top;color:#076A21""""|
Standardisation for Saskatchewan school division naming
 Discussion initiated for Saskatchewan continuity in names/categories.  Please comment on Saskatchewan school division, school district article naming and categorisation.  Then could the result be put on the main page of Canadian Wikipedians' notice board/Style guide?  

{| style=""""text-align: left;border-spacing:8px;margin:0px -8px; font-size:1.2em;""""
|class=""""MainPageBG"""" style=""""width: 100%; border:1px solid #FDD401; background-color:#f5fffa; vertical-align:top;color:#076A21""""|
Welcome to the newsletter
We hope that you're enjoying regular updates about the goings on of WikiProject Saskatchewan on Wikipedia.  Comments and suggestions on improving this newsletter are always welcome, and help us at the wikiproject improve it on a monthly basis. Keep contributing and editing articles, the portal, the project and the newsletter.  Don't hesitate to contact a",0,0,0,0,0,0
3e604fdedd8ef262,"""
The problem is not only with the sections concerning """"Controversy about media coverage"""", the major problem is that many major points about the Greek debt crisis are missing in the lead and the article, even though it consists of >100 pages. This is addressed in 
 section #4 - """">100 pages, but still main points missing?""""
 section #5 - """" Why did Greece need fiscal austerity in the midst of its crisis? """"
 section #6 -  """" POV / LEAD debate """"
Two weeks ago, I proposed in this section #4 to have the main points at least in summary style in the lead (as important ones are not even in the article)
Just let's only take the first point listed in #4, being joining the Euro without sufficient financial convergence and competitiveness in the summary list of causes for the Greek debt crisis. It is the major single and early root cause for the Greek debt crisis. Without this root cause Greece could technically not have had this debt crisis because it could always have printed itself out of every debt volume as they did before with the drachma. But this cause is missing in the 100 WP pages and in the WP lead. The current lead only lists normal problems like """"structural weaknesses"""" and """"recessions""""  (even though it is clear that Greece faced those normal problems for decades and always solved them with high drachma inflation if needed) - so without naming the root cause there is no cause for the Greek debt crisis.
What happened after I proposed to have the main points in the article (at least in the lead as a summary) and also invited everybody to add/change/delete from my proposed the main point list? There were strong opponents working in a coordinated action, threatening to fight any significant change, saying one can not summarize a Greek debt crisis, saying """"Greek interests [need to have] a prominence"""") when describing the debt crisis in WP, saying they will not let other editors summarize it, and so on. So we have almost 100 new pages in the talk section, and main points about the lemma not in the article (like it was during the last 5 years)
  """,0,0,0,0,0,0
60bbc7396f00a122,"Hey

Renata3 have you ever sucked a black cock in New York ?",1,0,1,0,1,0
8a881a0de121fd8b,"denisdiderot: there's little doubt that the vendor changed the wording, but that's the point. You should include the most current version of the vendor's disclaimer. I've added it today.",0,0,0,0,0,0
68597c81f34eec17,"""
That's gotta go in the funnies =) – (talk) """,0,0,0,0,0,0
443974aeefe57428,"""

 Changes between editions 

I AM QUOTING the current wording of the section: """"Changes between editions""""

""""Former Mormons, and now critics of the LDS church, Jerald and Sandra Tanner have claimed to have documented almost 4000 changes in the Book of Mormon.[37] The vast majority of these changes have been discussed in official Church publications ....""""

The part """"Former Mormons, and now critics of the LDS church,"""" was just added and it raises a question in my mind.

It seems from our article that """"official Church publications"""" and critics of the church AGREE that there have been numerous changes to the text of the Book of Mormon.  If so, the numerous changes seem to be a matter of fact, not a matter of controversy.

In this case, could the section be written in a more straightforward way?  In particular, starting the section with the views of two critics of the church seems to me to suggest that it is a matter of controversy.

  """,0,0,0,0,0,0
7dd234d1d67ea603,"Wow, I did not even know this existed! How nice!    ✍",0,0,0,0,0,0
3f006abae2ee3011,thanks for the warm welcome u flippin homosexual gay fruitcake,1,0,0,0,0,1
f520ea9cd7240315,"NO, i prefer, i will continue to attack Geraldo Perez, he was known for reporting me to be blocked as a sockpuppet of Gabucho181, i maked a decision to attack him to prevent its fucking shit edits...... 173.239.17.62",1,0,1,0,0,0
15c49709a8cc8568,Syndication/Programming Blocks or Network Programming?,0,0,0,0,0,0
7cf92ca5e1f87d8e,"Season articles for The Sopranos 

Hey guys, I think we should start doing articles for seasons of the show. How bout that?   Oh_babe",0,0,0,0,0,0
da0a68ed21fadf24,"Dance in the Dark 
Fuck off",1,0,1,0,0,0
27286b5d6e380688,"""

Yeah Littlecarmen's right. If you can directly put Pop to infobox of Lana Del Rey and pure pop artists like Britney Spears I think in that way Pop loses its feature. It may not be that (Alternative) Rock but it's not that Pop too. I can't see ANY material's genre on """"Lana is a pop music original full-stop"""" sentence by the way...   """,0,0,0,0,0,0
60528b290dec4959,"""Do you ever notice it's only ever the ones """"who wrote the article"""" that comes to me about removing large chunks of text?   

WP:Ownership

""",0,0,0,0,0,0
e497f819b2356014,"PROD Comment 

Some info from CBSSports.com, Davis Cup appearances, amazingly there is nothing of note on ESPN}, which completely refutes the claim to be an announcer there. However, this [http://www.thetennischannel.com/forum/forums/p/2399/8072.aspx forum post indicates something (but not very encouraging). 74.69.39.11",0,0,0,0,0,0
42de1c5e6494c76b,"""

Fair use rationale for Image:Meangirlsscreen.jpg

This file may be deleted.
Thanks for uploading Image:Meangirlsscreen.jpg. I notice the 'image' page specifies that the image is being used under fair use but there is no explanation or rationale as to why its use in Wikipedia articles constitutes fair use. When you use a generic fair use tag such as {{fair use}} or {{fair use in|article name}}, you must also write out on the image description page a specific explanation or rationale for why using this image in each article is consistent with fair use.

Please go to the image description page and edit it to include a fair use rationale.

If you have uploaded other fair use media, consider checking that you have specified the fair use rationale on those pages too. You can find a list of 'image' pages you have edited by clicking on the """"my contributions"""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any fair use images lacking such an explanation will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you.  

Images

Please refrain from uploading any more images until you have gone back and added the mandatory information for the images you have already uploaded.  Thanks.   """,0,0,0,0,0,0
06deb5df37817a34,"You are a Disgrace 
Sitting there with no life reverting valid edits. Get a life idiot 70.26.41.242",1,0,0,0,0,0
e693082c98d3077a,"""

Could you please """"Blocked Indefinitely"""" until I'll kill you first?!!! (*GUNSHOTS*) Now You're dead again! 2602:252:D2D:4170:DEA:9F7B:2752:4C92  """,1,0,0,0,0,0
a0d7c807ce86de7e,"""

Murder Victims 
Regarding her daughter's death, much was made in Great Barrier that Nicole had murdered the child, hence the broken neck and forcibly twisted arm being mentioned. Later much was made about the child being murdered, and Nicole's flippant remarks to Goren about """"accidents"""" seemed to confirm she did murder the child. Given the information in  the episode, I think saying it might have been an accident is reaching. """,0,0,0,0,0,0
f20da99a4b5f1035,St. Joseph NHS of Batangas NEVER TOPPED the NAT. Please be factual in editing entries here in wikpedia. maybe you are from that school that is why you replace LOPE DE VEGA NHS on top place shame on you!,1,0,0,0,0,0
09adcc22a0101c87,"You might try to deflate your ego a bit and stop making blanket generalizations.  The IP I use is a proxy for a university of 20,000 people, plenty of other editors (yes, Macedonians too) who use it. Sometimes I just don't notice I was logged out. Does that satisfy your sensibilities? I haven't called anyone peasant or fuck off, that is your overactive imagination playing tricks on you again.    
 As for the statement, I am simply presenting the fact that it is much more informative and encyclopedic to say the 'Macedonian National Liberation Army' liberated the city, as they were the only 'communist partisans' operating in Macedonia at that time, which you could have realized yourself by reading the article on MNLA.",0,0,1,0,0,0
